"","weight","welfare"
"1",361138,0
"2",3450,0.750000059604645
"3",4124,0.759001076221466
"4",2488,0.879895687103271
"5",2486,1.03052520751953
"6",2475,1.28295254707336
"7",2042,1.2834495306015
"8",2981,1.29232597351074
"9",3299,1.35011672973633
"10",4594,1.35446500778198
"11",1129,1.5501127243042
"12",2876,1.62563645839691
"13",2485,1.80874598026276
"14",2553,1.83321285247803
"15",1908,1.86636877059937
"16",3300,1.90552699565887
"17",1819,1.90685307979584
"18",2040,1.96289014816284
"19",1984,1.99874877929688
"20",1987,2.03858661651611
"21",3063,2.06658482551575
"22",2485,2.09903216362
"23",3478,2.14285731315613
"24",1597,2.20487451553345
"25",2895,2.21951985359192
"26",2041,2.24304842948914
"27",1491,2.34177136421204
"28",1821,2.34537434577942
"29",678,2.48459649085999
"30",7424,2.50392532348633
"31",1530,2.50554442405701
"32",1320,2.56510519981384
"33",4124,2.63670539855957
"34",1984,2.64215421676636
"35",1895,2.66384172439575
"36",2912,2.75108242034912
"37",1987,2.75575256347656
"38",7423,2.82381653785706
"39",1531,2.82740092277527
"40",2367,2.91648173332214
"41",848,2.93198704719543
"42",1650,2.9489529132843
"43",2329,2.96143555641174
"44",1060,2.99514269828796
"45",3944,3.00000023841858
"46",3493,3.01501107215881
"47",2914,3.16398453712463
"48",5772,3.16770172119141
"49",636,3.17790985107422
"50",1020,3.22215151786804
"51",4027,3.2256019115448
"52",3478,3.23583769798279
"53",8628,3.37559199333191
"54",1988,3.38173890113831
"55",1060,3.42403221130371
"56",1115,3.43422389030457
"57",2475,3.4457004070282
"58",1988,3.48091626167297
"59",3976,3.48290157318115
"60",1215,3.48359680175781
"61",1278,3.50214958190918
"62",1531,3.50418591499329
"63",1356,3.54013228416443
"64",424,3.54386830329895
"65",636,3.57994723320007
"66",2041,3.60886693000793
"67",1563,3.62221264839172
"68",1020,3.64699816703796
"69",1470,3.65789890289307
"70",4076,3.66991019248962
"71",5799,3.70000004768372
"72",7786,3.75000023841858
"73",1530,3.7528760433197
"74",1326,3.7906391620636
"75",1200,3.80969309806824
"76",1060,3.84832692146301
"77",2041,3.89154934883118
"78",1747,3.90396285057068
"79",1214,3.90952658653259
"80",2485,3.96955370903015
"81",2551,3.97297215461731
"82",1491,3.99378609657288
"83",1164,4.00000047683716
"84",660,4.06680059432983
